player_no,player_name,total_score,n_valid_scores,maintenance_score,n_pairs,improved_rate,worsened_rate,mean_diff,start_score,n_st,mean_st,flying_rate,dash,attack_score,attack_a,mean_passed,pass_rate,accident_rate,violation_rate,n_races
3904,岸田　大知,1.1709417990642743,2,2.3044540834922698,18.0,0.6111111111111112,0.2777777777777778,0.018333333333333333,0.037429514636278895,46,0.15260869565217391,0.0,,,,,,0.0,0.0,46
3206,鈴木　圭一郎,1.1237875192419062,3,0.4820262377254406,75.0,0.41333333333333333,0.28,0.0035999999999999995,1.3146409046411744,147,0.11585034013605443,0.006802721088435374,,1.5746954153591037,0.7998869224633585,2.8854166666666665,0.5455109126984127,0.0,0.006756756756756757,148
9002,佐藤　摩弥,1.1214315142459135,3,0.6973058456215648,78.0,0.5,0.34615384615384615,0.0055128205128205125,0.824319857033709,157,0.13006369426751593,0.0,,1.8426688400824665,1.2370206250080362,1.7452830188679245,0.22050763701707096,0.006289308176100629,0.006289308176100629,159
2201,青島　正樹,1.1118921831894852,3,0.5858638397078181,73.0,0.5068493150684932,0.3561643835616438,0.00410958904109589,1.8024821904331534,152,0.1019078947368421,0.006578947368421052,,0.9473305194274846,0.5590732445713299,1.4210526315789473,-0.1009189640768588,0.0,0.006535947712418301,153
2908,岩見　貴史,1.10478777924652,3,0.5590819509294994,83.0,0.4578313253012048,0.3855421686746988,0.008072289156626507,1.5892179263388322,175,0.1084,0.005714285714285714,,1.1660634604712286,0.5843945407027227,1.9710144927536233,0.22211870255348515,0.011235955056179775,0.011235955056179775,178
3409,野本　佳章,1.0597250315913536,3,0.6116537637512389,63.0,0.5079365079365079,0.3968253968253968,0.006666666666666667,1.2395903715160086,157,0.1181528662420382,0.006369426751592357,,1.3279309595068134,0.8791690008346926,1.1023622047244095,-0.02107236595425572,0.0,0.006329113924050633,158
3602,栗原　佳祐,1.0394705155633515,3,0.5312166099407889,70.0,0.42857142857142855,0.32857142857142857,0.0061428571428571435,1.431712252266035,160,0.11268750000000001,0.0,,1.1554826844832304,0.48378155122862676,2.217391304347826,0.3849068322981366,0.006172839506172839,0.0,162
3215,吉原　恭佑,1.0283838444199105,3,0.5442847525410038,61.0,0.47540983606557374,0.3114754098360656,0.002786885245901639,1.3308755514743373,161,0.11559006211180124,0.0,,1.2099912292443906,0.6176741467737277,1.7833333333333334,0.23998015873015874,0.0,0.006172839506172839,162
2806,大木　　光,1.0206787764428542,3,1.0737602520017937,63.0,0.5079365079365079,0.30158730158730157,0.007936507936507936,1.2119184225939201,142,0.11873239436619717,0.014084507042253521,,0.7763576547328486,0.32288835535218313,1.7043478260869565,0.026583850931677033,0.0,0.0,146
2317,塚越　浩之,1.0173649848048263,3,0.08158882676069969,54.0,0.48148148148148145,0.3888888888888889,0.00018518518518518547,2.022595459448836,139,0.0952517985611511,0.014388489208633094,,0.9479106682049432,0.44652727756315896,1.534351145038168,0.09796437659033079,0.014388489208633094,0.007194244604316547,139
3709,森下　　輝,1.0024864622188019,3,0.9185353201362667,60.0,0.5,0.2833333333333333,0.005166666666666667,1.885389414376935,135,0.09911111111111111,0.014814814814814815,,0.20353465214320424,-0.1951972303433506,1.3716814159292035,-0.029119258322798148,0.0,0.021897810218978103,137
2003,伊藤　正司,0.9904943588904039,3,1.8873491655876382,13.0,0.5384615384615384,0.23076923076923078,0.013846153846153845,0.27529148043312646,25,0.1436,0.0,,0.8088424306504469,0.6541408778922265,-0.2857142857142857,-0.7940476190476191,0.0,0.0,25
2205,笠木　美孝,0.9844465867855215,3,0.3784547294565266,67.0,0.44776119402985076,0.34328358208955223,0.0037313432835820895,1.3840936563081674,135,0.11362962962962964,0.0,,1.1907913745918706,0.711387376868241,1.7572815533980584,0.04311141932501158,0.0,0.0,137
3412,藤川　　竜,0.962093821484029,3,0.7598090974209856,71.0,0.4647887323943662,0.30985915492957744,0.006338028169014085,1.2377988583081152,164,0.11829268292682928,0.018292682926829267,,0.8886735087229862,0.4320031734466878,0.8732394366197183,0.023826291079812212,0.011764705882352941,0.0,170
3707,福岡　　鷹,0.9441462873410815,3,1.1839346072150856,64.0,0.484375,0.3125,0.01140625,1.2355959931223233,163,0.11834355828220858,0.024539877300613498,,0.41290826168583533,-0.09052876881901722,1.5037593984962405,0.13934837092731828,0.005988023952095809,0.005988023952095809,167
2814,田中　　哲,0.9330431659602304,3,0.9834342770036009,43.0,0.46511627906976744,0.3023255813953488,0.009069767441860466,0.8128545831635482,133,0.13015037593984963,0.007518796992481203,,1.002840637713542,0.7711611616027417,0.6557377049180327,-0.37964480874316936,0.0,0.0,134
2927,平田　雅崇,0.9181108193009827,3,-0.038875551707806655,87.0,0.367816091954023,0.40229885057471265,0.005517241379310344,1.0984368765826364,168,0.12232142857142858,0.0,,1.6947711330281188,0.9560967938985676,2.7419354838709675,0.46188556067588327,0.029411764705882353,0.01764705882352941,170
9038,松尾　亜生理,0.8999690159217275,2,3.177102616343592,10.0,0.7,0.3,0.027000000000000003,-1.3771645845001368,51,0.1982352941176471,0.0,,,,,,0.0,0.0,52
2703,荒尾　　聡,0.8954149055324724,3,0.1419567263084097,53.0,0.49056603773584906,0.39622641509433965,0.0009433962264150942,1.00512967331384,121,0.12438016528925622,0.0,,1.539158316975168,0.767750821011373,2.40625,0.5675595238095238,0.016,0.008,125
2303,新井　　淳,0.8712650174264773,3,0.03764306037953077,61.0,0.4262295081967213,0.3770491803278688,0.0019672131147540984,1.4405212892434296,158,0.11240506329113922,0.006329113924050633,,1.1356307026564716,0.8390453657201349,0.5703125,-0.2740141369047619,0.0,0.0,159
2815,辻　　大樹,0.8695814529645062,3,1.0267844980054295,71.0,0.4788732394366197,0.38028169014084506,0.01323943661971831,0.4831644841300525,163,0.13987730061349693,0.018404907975460124,,1.0987953767580367,0.535814959032248,1.6808510638297873,0.1940222897669706,0.006060606060606061,0.0,165
2532,若井　友和,0.8636155714982197,3,-0.04622731936052653,83.0,0.43373493975903615,0.40963855421686746,0.002168674698795181,1.3026163286050276,168,0.11648809523809524,0.0,,1.334457705250158,0.7111091355076282,2.1968503937007875,0.2845144356955381,0.005847953216374269,0.005847953216374269,171
2612,篠原　　睦,0.8544557725685339,3,-0.13228832445805555,66.0,0.4393939393939394,0.4090909090909091,0.000606060606060606,0.579604284907036,158,0.13708860759493668,0.006329113924050633,,2.1160513572566213,1.2805355440400839,2.8728813559322033,0.6042372881355932,0.0125,0.0,160
2702,阿部　剛士,0.8542590777366326,3,0.47245227316490757,77.0,0.4155844155844156,0.4025974025974026,0.01012987012987013,1.5254843926466661,152,0.1098684210526316,0.0,,0.564840567398324,0.07038148941839563,1.2542372881355932,0.11390234059725586,0.0064516129032258064,0.012903225806451613,155
2215,高橋　　貢,0.8161648672622211,3,-0.8898119366217934,44.0,0.3409090909090909,0.4318181818181818,-0.003409090909090909,1.7367951184547052,107,0.10252336448598132,0.0,,1.6015114199537515,0.8802022841975723,2.5588235294117645,0.4649509803921569,0.0,0.009259259259259259,108
2622,松尾　啓史,0.8119376107701024,3,0.2841160435011679,55.0,0.41818181818181815,0.41818181818181815,0.008181818181818182,1.7889480727059899,130,0.10176923076923078,0.007692307692307693,,0.3627487161031495,-0.026126630888694588,1.4408602150537635,-0.05898617511520737,0.007633587786259542,0.0,131
3310,中村　杏亮,0.8058277095450402,3,0.8525239439495412,79.0,0.5569620253164557,0.31645569620253167,0.002911392405063291,0.8731266515290692,155,0.12864516129032258,0.0064516129032258064,,0.6918325331565103,0.11699032328147102,1.5041322314049588,0.24604486422668242,0.0,0.0,159
2404,伊藤　信夫,0.7890807331327663,3,0.9938954667324662,71.0,0.4788732394366197,0.30985915492957744,0.008873239436619718,0.22616771567347713,138,0.14717391304347827,0.014492753623188406,,1.1471790169923555,0.5987722421541574,1.9038461538461537,0.16913919413919412,0.0,0.0,140
9020,新井　日和,0.7743513433874938,3,0.9109188010167673,68.0,0.45588235294117646,0.2647058823529412,0.006470588235294118,0.803000992994733,154,0.13064935064935063,0.006493506493506494,,0.609134236150981,0.0938344795008081,1.7416666666666667,0.14728174603174604,0.012903225806451613,0.012903225806451613,155
3408,長田　稚也,0.758732761141799,3,0.4285957667259278,81.0,0.5061728395061729,0.3950617283950617,0.004074074074074075,0.31722056044346303,172,0.1446511627906977,0.0,,1.5303819562560061,0.8261312476421032,2.3,0.4141666666666666,0.005714285714285714,0.011428571428571429,175
2614,田中　　茂,0.7566170498783783,3,1.488481784887164,79.0,0.569620253164557,0.27848101265822783,0.009113924050632912,0.4097043109164429,185,0.14205405405405405,0.021621621621621623,,0.3716650538315279,-0.08893714957496188,1.4367088607594938,0.06668173598553345,0.0053475935828877,0.0,187
2926,早川　清太郎,0.7496688291254272,3,1.1642435081867573,69.0,0.4782608695652174,0.30434782608695654,0.011014492753623189,-0.3197497058648634,143,0.16293706293706298,0.0,,1.4045126850543879,0.8123420743424842,2.122448979591837,0.22973760932944604,0.0,0.013986013986013986,143
9033,浜田　樹来,0.7437266260493831,2,0.85207039873959,43.0,0.5116279069767442,0.3488372093023256,0.007209302325581395,0.6353828533591761,117,0.13512820512820514,0.017094017094017096,,,-0.2992069779586789,-6.0,-6.0,0.0,0.0,119
3907,柴本　真樹,0.742084801187546,2,1.3654737739272935,22.0,0.5909090909090909,0.36363636363636365,0.01090909090909091,0.1186958284477986,52,0.15000000000000002,0.0,,,,,,0.0,0.0,52
9021,伊東　玲衣,0.7172932381802051,3,0.8533573701517321,60.0,0.5,0.3,0.005166666666666667,1.6843925864519869,127,0.1047244094488189,0.023622047244094488,,-0.38587024206310355,-0.42798696756562,-0.4722222222222222,-0.619973544973545,0.015625,0.0,128
2818,根本　将人,0.7099435384589347,3,1.0792358929878343,69.0,0.5507246376811594,0.30434782608695654,0.005797101449275362,1.055092387186401,153,0.12339869281045754,0.0,,-0.004497664797431328,-0.21523299728949533,0.022556390977443608,-0.3424991049051199,0.006329113924050633,0.0,158
2418,野田　光宏,0.7061433178846638,3,-0.13913128160159136,64.0,0.375,0.375,0.0021875,1.2099793482989216,144,0.11881944444444444,0.013888888888888888,,1.047581886956661,0.7664193828392701,0.1509433962264151,-0.2992138364779874,0.0,0.0,145
2619,久門　　徹,0.705099931220758,3,0.15086305286724447,82.0,0.43902439024390244,0.4024390243902439,0.004268292682926829,1.1835808906312133,196,0.12015306122448982,0.00510204081632653,,0.7808558501638163,0.27550411402642716,1.1830065359477124,0.11556178026766262,0.005025125628140704,0.0,199
2909,落合　　淳,0.6657379522598518,3,0.6327180839490517,55.0,0.41818181818181815,0.34545454545454546,0.00909090909090909,1.1734024540399928,153,0.12,0.0,,0.1910933187905108,0.1751998352478695,-0.42016806722689076,-0.7025210084033613,0.0,0.0,153
3008,木部　匡作,0.6538921634897886,3,0.39285694228922674,47.0,0.48936170212765956,0.3829787234042553,0.003829787234042553,1.4816669265428464,130,0.1106923076923077,0.007692307692307693,,0.08715262163729254,0.199527974995338,-1.1379310344827587,-0.9473180076628352,0.0,0.015384615384615385,130
3702,石橋　啓士,0.6478794160886991,3,0.9013325043176734,70.0,0.5428571428571428,0.37142857142857144,0.0074285714285714285,0.2684710791624344,169,0.1460355029585799,0.01775147928994083,,0.7738346647859897,0.4320505951085846,0.6446280991735537,-0.16983471074380166,0.0,0.01744186046511628,172
9037,九門　結衣,0.6402291425197848,2,0.9719452560263171,30.0,0.5333333333333333,0.3,0.005,0.3085130290132524,59,0.1440677966101695,0.0,,,,,,0.0,0.0,60
3117,矢野　正剛,0.6334110467861557,3,0.8511952607032824,65.0,0.5076923076923077,0.35384615384615387,0.007692307692307693,0.47946840807181723,153,0.13993464052287585,0.0,,0.5695694715833672,0.2588853837977118,0.352,-0.20946666666666666,0.0,0.0,155
2911,清岡　優一,0.6325136531943234,3,1.0656062702823497,41.0,0.5853658536585366,0.3170731707317073,0.004390243902439025,0.4618113983289636,130,0.14030769230769233,0.0,,0.370123290971657,0.3639751380759657,-0.7,-0.7371212121212121,0.0,0.0,131
3102,岩田　裕臣,0.6321303950494367,3,0.5747820226859937,82.0,0.4268292682926829,0.3170731707317073,0.0062195121951219515,0.6310783705131487,163,0.1356441717791411,0.006134969325153374,,0.6905307919491677,0.29184887231552564,0.890625,-0.06352306547619048,0.0,0.006097560975609756,164
2625,山際　真介,0.6082090984215144,3,-0.2457882142699669,75.0,0.41333333333333333,0.38666666666666666,-0.0007999999999999998,1.532109173648878,143,0.1095104895104895,0.013986013986013986,,0.5383063358856317,0.27624295324791565,0.4107142857142857,-0.29508928571428567,0.0,0.006896551724137931,145
2701,浅田　真吾,0.5968021401822247,3,0.5713176858426051,79.0,0.4430379746835443,0.35443037974683544,0.007341772151898734,0.8087749714648517,157,0.1305095541401274,0.01910828025477707,,0.4103137632392173,0.00271414595192015,1.2222222222222223,-0.028184778184778176,0.012578616352201259,0.006289308176100629,159
3108,辰巳　裕樹,0.5960854829346484,3,0.6793959999170093,58.0,0.46551724137931033,0.27586206896551724,0.0032758620689655174,0.7051348019195525,134,0.13328358208955224,0.0,,0.4037256469673832,0.13391760187606705,0.11711711711711711,-0.27192192192192194,0.0,0.0,136
9022,小椋　華恋,0.5923363501772015,3,0.6014254427983776,46.0,0.5,0.32608695652173914,0.0030434782608695656,0.6504550044812075,96,0.134375,0.010416666666666666,,0.5251286032520194,0.09716921218646045,1.2098765432098766,-0.0004997060552616104,0.020618556701030927,0.0,97
3502,北原　岳哲,0.5900916986478474,3,1.085274755306831,75.0,0.49333333333333335,0.3333333333333333,0.010666666666666668,1.0391897312610914,169,0.12402366863905326,0.0,,-0.35418939062438043,-0.7432151271322589,1.0571428571428572,-0.006190476190476195,0.0,0.0,171
2408,斎藤　正悟,0.58640102538253,3,1.4894237341391583,58.0,0.5689655172413793,0.3620689655172414,0.013793103448275864,0.3346605792269745,130,0.144,0.0,,-0.0648812372185427,-0.1272173058355098,-0.09090909090909091,-0.6016528925619834,0.0,0.007575757575757576,132
2426,山田　真弘,0.5625354389215066,3,0.40185346224764484,51.0,0.47058823529411764,0.35294117647058826,0.0033333333333333327,0.8057665374662325,124,0.13024193548387097,0.0,,0.47998631705064243,0.19791487195483626,0.35294117647058826,-0.2575396825396825,0.0,0.008,125
3303,伊藤　正真,0.5620940460284904,3,0.78557603725381,61.0,0.4426229508196721,0.3442622950819672,0.009836065573770491,0.7288292752328543,147,0.13272108843537414,0.006802721088435374,,0.17187682559880696,-0.24448726054927164,1.543103448275862,0.004330870279146153,0.0,0.0,148
3204,小林　瑞季,0.5526705699072544,3,-0.005615990637706594,53.0,0.4716981132075472,0.41509433962264153,0.0009433962264150943,0.9153311880081784,128,0.12710937500000002,0.015625,,0.7482965123512912,0.24806795888060842,1.6701030927835052,0.11283750613647522,0.007692307692307693,0.007692307692307693,130
2410,佐藤　裕二,0.551192667004604,3,0.2999896841624139,84.0,0.42857142857142855,0.39285714285714285,0.006428571428571429,0.597264120893422,158,0.13658227848101268,0.006329113924050633,,0.7563241959579763,0.3757130506150433,1.3587786259541985,-0.09969102144674664,0.0,0.00625,160
2816,中村　雅人,0.531159280841129,3,-0.4565325083384691,70.0,0.34285714285714286,0.4,0.0008571428571428571,0.5709774494256598,146,0.13726027397260274,0.0,,1.4790329014361963,0.8916215429462944,1.9673913043478262,0.21710662525879917,0.013605442176870748,0.0,147
1711,西村　義正,0.5300327372838157,3,-0.23459552113003845,58.0,0.3620689655172414,0.43103448275862066,0.004655172413793103,0.5827903464983047,151,0.13695364238410596,0.006622516556291391,,1.2419033864831808,0.8915869251596236,0.14285714285714285,-0.18764172335600907,0.0,0.0,154
3414,横田　翔紀,0.5190413071093577,3,0.2794315793151462,60.0,0.4166666666666667,0.3333333333333333,0.0035,0.7584982615810628,155,0.13193548387096773,0.0,,0.519194080431864,0.177936753486364,0.6206896551724138,-0.15309934318555007,0.0,0.0,157
3214,松本　　康,0.5149532976540284,3,-0.49927566715652344,61.0,0.3442622950819672,0.45901639344262296,0.0034426229508196723,1.3571594906466171,147,0.11462585034013606,0.02040816326530612,,0.6869760694719917,0.1282057715785385,1.7757009345794392,0.22029372496662217,0.0,0.006756756756756757,148
3209,高宗　良次,0.5076293041772673,3,0.4969199677601429,83.0,0.46987951807228917,0.3373493975903614,0.003855421686746988,0.4890111068457334,200,0.13985,0.005,,0.5369568379259255,0.016356465687078495,1.5679012345679013,0.15853909465020577,0.0,0.0,202
2007,栗原　勝測,0.49935464440016486,3,0.5276459022157903,50.0,0.48,0.4,0.0072,0.7779679474869167,150,0.13133333333333336,0.0,,0.1924500834977876,0.18114234110903932,-0.9528301886792453,-0.7174528301886792,0.0,0.0,151
2902,阿部　仁志,0.49575194098917036,3,0.427838054365995,85.0,0.4823529411764706,0.3764705882352941,0.004352941176470588,0.5840043190259486,201,0.13716417910447762,0.004975124378109453,,0.4754134495755673,0.16185751619382716,0.5337078651685393,-0.19336543606206527,0.0,0.0,203
3302,泉田　修佑,0.48568093113016825,3,-0.011154128324074614,80.0,0.4,0.4,0.004,0.8841126831871279,161,0.12838509316770189,0.0,,0.5840842385274516,0.1760056777097937,1.0378787878787878,-0.03941197691197691,0.0,0.0,163
2616,西川　頼臣,0.4798614514493978,3,0.8382575205076471,62.0,0.4838709677419355,0.3225806451612903,0.0070967741935483875,0.22736540349499476,128,0.147109375,0.0,,0.3739614303455515,0.13903161488303958,0.03773584905660377,-0.3328616352201258,0.0,0.007751937984496124,129
3809,田中　海斗,0.47892980747230496,2,0.10579383208670484,34.0,0.5588235294117647,0.38235294117647056,-0.004117647058823528,0.852065782857905,120,0.12883333333333333,0.03333333333333333,,,,,,0.00819672131147541,0.0,122
1424,鈴木　清市,0.4656164933479725,3,0.23310073833462686,33.0,0.48484848484848486,0.3939393939393939,0.002424242424242424,0.4451883650415698,98,0.14051020408163264,0.02040816326530612,,0.7185603766677208,0.34257494523955223,0.3235294117647059,-0.11200980392156862,0.010101010101010102,0.0,99
3906,小林　右京,0.4598691798108371,2,0.6478546609670461,6.0,0.5,0.5,0.01333333333333333,0.2718836986546281,15,0.142,0.06666666666666667,,,,,,0.0,0.0,15
3405,古城　龍之介,0.45674932313682715,3,0.014589220564077892,46.0,0.45652173913043476,0.41304347826086957,0.001956521739130435,0.5385116726718167,119,0.13798319327731096,0.0,,0.8171470761745869,0.1865293929296245,2.0642201834862384,0.3380515508955876,0.008264462809917356,0.024793388429752067,121
2409,桜木　公和,0.45457832351714583,3,0.5849314610449555,63.0,0.5396825396825397,0.38095238095238093,0.003650793650793651,0.39596330989384865,154,0.14233766233766235,0.006493506493506494,,0.38284019961263316,0.1391041769925905,0.2698412698412698,-0.3134920634920635,0.006289308176100629,0.018867924528301886,159
2505,岩崎　亮一,0.4528380467501947,3,-0.18663448097444355,65.0,0.3384615384615385,0.4,0.004923076923076923,1.1484824328007124,142,0.12056338028169013,0.0,,0.39666618842431534,0.06555513270897297,0.9716981132075472,-0.1634546271338724,0.0,0.0,143
2419,浜野　　淳,0.44567949006399443,3,0.16975060387725968,49.0,0.46938775510204084,0.3877551020408163,0.0020408163265306124,0.5883232638718997,113,0.13646017699115043,0.0,,0.5789646024428239,0.03962411322263451,1.608695652173913,0.19624741200828155,0.0,0.0,116
3908,廿樂　　歩,0.4388737801628363,2,0.5370968812542528,17.0,0.4117647058823529,0.4117647058823529,0.011764705882352941,0.34065067907141977,50,0.14279999999999998,0.0,,,-0.4028269130707825,-6.0,-6.0,0.02,0.0,50
2918,高橋　義弘,0.43730794994197825,3,-0.16451016711213703,85.0,0.38823529411764707,0.3764705882352941,0.001176470588235294,0.5454399793444713,172,0.13813953488372097,0.005813953488372093,,0.9309940375936006,0.34642419772204636,1.7615384615384615,0.24479853479853478,0.0,0.011560693641618497,173
3312,山本　将之,0.42855743157885895,3,0.693384584604924,70.0,0.5,0.37142857142857144,0.006857142857142858,0.25517466472455475,161,0.1463975155279503,0.012422360248447204,,0.3371130454070982,-0.15247462508130946,1.5923076923076922,0.12071428571428572,0.0,0.006134969325153374,163
3002,新井　恵匠,0.4283254364457572,3,0.45788513996738867,73.0,0.4383561643835616,0.3698630136986301,0.00684931506849315,0.41349878251433214,169,0.14189349112426036,0.005917159763313609,,0.413592386855551,-0.06569689602936622,1.3714285714285714,0.0967687074829932,0.005917159763313609,0.005917159763313609,169
2933,森村　　亮,0.42660302773321385,3,-0.21474612427074827,31.0,0.45161290322580644,0.4838709677419355,0.0029032258064516127,1.2265133428942414,90,0.11699999999999998,0.0,,0.2680418645761484,0.1732046114455188,0.2804878048780488,-0.5888501742160278,0.0,0.0,90
3004,内山　雄介,0.4240651175475507,3,-0.4936261438812334,82.0,0.3902439024390244,0.4634146341463415,0.0012195121951219517,1.2731344457585914,185,0.11751351351351352,0.010810810810810811,,0.4926870507652942,0.1701901328690622,0.5581395348837209,-0.17955426356589146,0.005291005291005291,0.0,189
2611,桜井　晴光,0.4118755530433173,3,1.5812632446971526,54.0,0.5,0.3148148148148148,0.016296296296296295,-0.3781143911886723,135,0.16466666666666668,0.0,,0.03247780562147143,-0.23626867744994026,0.4672131147540984,-0.2452966432474629,0.0,0.0,135
2314,鈴木　　清,0.4107101857467316,3,0.2778277058776028,73.0,0.4246575342465753,0.3972602739726027,0.006575342465753424,0.14031586474564295,158,0.14968354430379752,0.0,,0.813986986616949,0.6122573589068196,0.5203252032520326,-0.4185830429732869,0.0,0.00625,160
3802,植村　愛悠斗,0.410345364218597,3,1.4143066353204086,54.0,0.5740740740740741,0.2777777777777778,0.0077777777777777776,0.6068366737971667,142,0.13619718309859155,0.014084507042253521,,-0.7901072164617845,-0.9548187853283425,0.04819277108433735,-0.3827309236947791,0.006944444444444444,0.0,144
3112,平塚　雅樹,0.40248095314398985,3,1.0130661328625905,70.0,0.5285714285714286,0.32857142857142857,0.0074285714285714285,0.35444137608059384,158,0.14354430379746835,0.006329113924050633,,-0.16006464951121468,-0.35440238681475084,0.325,-0.3628571428571429,0.0,0.018633540372670808,161
2306,浦田　信輔,0.39469404115548734,3,0.5796840990243122,64.0,0.46875,0.40625,0.008906250000000001,0.4404940646377481,141,0.14099290780141846,0.0070921985815602835,,0.16390395980440164,-0.24190114228545542,1.2589285714285714,-0.013775510204081635,0.013986013986013986,0.0,143
3402,石本　圭耶,0.3907077713236273,3,0.36439423420605,70.0,0.4714285714285714,0.38571428571428573,0.004571428571428572,0.16712855970499646,168,0.1489285714285714,0.017857142857142856,,0.6406005200598351,0.07544209506674618,1.5639097744360901,0.23105979233798782,0.011764705882352941,0.0,170
2604,小田　雄一朗,0.3889941856121782,3,1.625523910735067,48.0,0.5625,0.3125,0.013333333333333334,0.6685982208004542,123,0.13422764227642278,0.008130081300813009,,-1.1271395746989863,-0.30924311659817716,-2.4909090909090907,-2.2645454545454546,0.0,0.0,124
3410,早津　康介,0.38429823740281116,3,1.4542690710442474,61.0,0.5245901639344263,0.3114754098360656,0.012950819672131148,0.23418975549875867,141,0.14695035460992906,0.02127659574468085,,-0.5355641143345727,-0.6765526717498244,0.35294117647058826,-0.43025210084033616,0.006944444444444444,0.0,144
2921,田中　正樹,0.3824283426428749,3,-0.2847808429446096,74.0,0.3918918918918919,0.4189189189189189,0.001621621621621621,1.1821456102793904,169,0.11994082840236689,0.005917159763313609,,0.24992026059384392,-0.04122355387050309,0.6225165562913907,-0.2181961526332387,0.0,0.005714285714285714,175
2813,滝下　隼平,0.37699476907971824,3,0.3724109250179351,84.0,0.4642857142857143,0.39285714285714285,0.005476190476190476,0.1264702967933377,188,0.15010638297872342,0.015957446808510637,,0.6321030854278819,0.11117639788747227,1.844155844155844,0.15290661719233148,0.0,0.005263157894736842,190
2907,岩科　鮮太,0.37693722416314257,3,0.29611101660357747,63.0,0.4444444444444444,0.3968253968253968,0.005714285714285716,1.169252617135839,135,0.11985185185185185,0.0,,-0.33455196124998887,-0.7706565924332075,1.2277227722772277,0.07630834512022631,0.0,0.014705882352941176,136
2925,丹村　飛竜,0.36846963073138,3,-0.19023811621090098,72.0,0.4027777777777778,0.3888888888888889,0.0006944444444444443,0.8822085151425125,152,0.12835526315789472,0.0,,0.4134384932625287,-0.01104982870242114,1.5126050420168067,0.0013805522208883542,0.0,0.012987012987012988,154
1202,穴見　和正,0.36685908350695406,3,-0.593292293528639,56.0,0.35714285714285715,0.48214285714285715,0.002678571428571429,0.8661155412364346,151,0.12880794701986756,0.006622516556291391,,0.8277540028130665,0.4942076639916738,0.5208333333333334,-0.18587962962962962,0.0,0.0,154
2308,五所　　淳,0.36134554514591133,3,0.5652628563830266,64.0,0.484375,0.34375,0.004375,0.3901603894675316,149,0.1424832214765101,0.006711409395973154,,0.12861338958717566,-0.17054253711481343,0.6338028169014085,-0.1965627095908786,0.006535947712418301,0.006535947712418301,153
