player_no,player_name,total_score,n_valid_scores,maintenance_score,n_pairs,improved_rate,worsened_rate,mean_diff,start_score,n_st,mean_st,flying_rate,dash,attack_score,attack_a,mean_passed,pass_rate,wet_score,wet_gap,n_wet,mean_st_wet,accident_rate,violation_rate,n_races
2926,早川　清太郎,0.7250200049330644,3,1.057742316885985,67.0,0.4626865671641791,0.31343283582089554,0.010895522388059702,-0.3153885495187705,141,0.16269503546099295,0.0,,1.4327062474319785,0.8337865134556092,2.1875,0.24494047619047618,-0.047522420263832924,-0.7164944243418985,27.0,0.17285714285714285,0.0,0.014184397163120567,141
2818,根本　将人,0.706985817291566,3,1.0740447052594786,69.0,0.5507246376811594,0.30434782608695654,0.005797101449275362,1.053427630081804,153,0.12339869281045754,0.0,,-0.006514883466584853,-0.21528818163160562,0.022556390977443608,-0.3424991049051199,0.5353193093122209,0.5250730922903112,38.0,0.12236842105263158,0.006329113924050633,0.0,158
2619,久門　　徹,0.7000546219240852,3,0.1665347879411942,80.0,0.4375,0.4,0.0043749999999999995,1.1760093140071748,194,0.12030927835051548,0.005154639175257732,,0.7576197638238864,0.25898605972104416,1.1523178807947019,0.10936613055818353,0.20306019288332677,-0.31364967624334206,51.0,0.1223529411764706,0.005076142131979695,0.0,197
9022,小椋　華恋,0.6910646602123766,3,0.8905567993073642,46.0,0.5217391304347826,0.30434782608695654,0.004782608695652175,0.7007424831824278,96,0.1328125,0.010416666666666666,,0.4818946981473373,0.08139635633368701,1.1481481481481481,-0.043709582598471484,-0.8420212533653014,-0.5378532712854482,10.0,0.15200000000000002,0.020618556701030927,0.0,97
2418,野田　光宏,0.6729083138153665,3,-0.21488516715171396,64.0,0.359375,0.375,0.0018750000000000001,1.2569667967363898,143,0.11741258741258744,0.013986013986013986,,0.9766433118614237,0.7296849778155547,0.11538461538461539,-0.35064102564102567,1.338489293510118,-0.2881055986364003,27.0,0.14592592592592593,0.0,0.0,144
2909,落合　　淳,0.6650206492423688,3,0.6348494686393965,55.0,0.41818181818181815,0.34545454545454546,0.00909090909090909,1.1719720299057175,153,0.12,0.0,,0.18824044918199234,0.17482379432662581,-0.42016806722689076,-0.7025210084033613,0.47121093314490814,0.1172249257059773,34.0,0.1211764705882353,0.0,0.0,153
3907,柴本　真樹,0.6608970259337865,2,1.2230216753731091,24.0,0.5833333333333334,0.375,0.01,0.09877237649446392,54,0.15055555555555558,0.0,,,,,,-0.23792546885002328,-0.5673035684257197,10.0,0.158,0.0,0.0,54
9021,伊東　玲衣,0.65493734030199,3,0.6322270050282004,62.0,0.4838709677419355,0.3225806451612903,0.004193548387096774,1.6911045301891443,129,0.10457364341085272,0.023255813953488372,,-0.3585195143113746,-0.40287419519062106,-0.46788990825688076,-0.6142857142857143,-1.0625282978377755,-0.5193436675073112,21.0,0.09956521739130435,0.015384615384615385,0.0,130
3008,木部　匡作,0.6535238579369843,3,0.3943792964486089,47.0,0.48936170212765956,0.3829787234042553,0.003829787234042553,1.4808990221764184,130,0.1106923076923077,0.007692307692307693,,0.08529325518592556,0.20020637785060155,-1.1379310344827587,-0.9473180076628352,-0.3793604442588623,-0.5481998128093786,23.0,0.13869565217391305,0.0,0.015384615384615385,130
3117,矢野　正剛,0.6455602992813047,3,0.8498814197291198,65.0,0.5076923076923077,0.35384615384615387,0.007692307692307693,0.5409577167367113,151,0.1380794701986755,0.0,,0.5458417613780827,0.24711050005629925,0.3089430894308943,-0.22506775067750678,0.9015639881752716,0.11969700789210719,35.0,0.1385714285714286,0.0,0.0,153
3702,石橋　啓士,0.6452037903410478,3,0.8992650080780282,70.0,0.5428571428571428,0.37142857142857144,0.0074285714285714285,0.2652200210232596,169,0.1460355029585799,0.01775147928994083,,0.7711263419218558,0.4318551535179745,0.6446280991735537,-0.16983471074380166,1.3984201747761706,0.11766957795355804,39.0,0.15250000000000002,0.0,0.01744186046511628,172
9037,九門　結衣,0.6366437466945678,2,0.9674871570163639,30.0,0.5333333333333333,0.3,0.005,0.3058003363727718,59,0.1440677966101695,0.0,,,,,,-1.5219449277176367,-0.7346153099272641,8.0,0.1325,0.0,0.0,60
2911,清岡　優一,0.6288765699580515,3,1.059664630026926,41.0,0.5853658536585366,0.3170731707317073,0.004390243902439025,0.4590234986943252,130,0.14030769230769233,0.0,,0.36794158115290376,0.36442533724976384,-0.7,-0.7371212121212121,0.8229759528435657,0.04327373138305457,33.0,0.14878787878787883,0.0,0.0,131
3108,辰巳　裕樹,0.6214035276243908,3,0.8184008665068485,56.0,0.48214285714285715,0.26785714285714285,0.003928571428571429,0.6873114746626822,132,0.1337121212121212,0.0,,0.35849824170364164,0.10041896167811927,0.09174311926605505,-0.286085626911315,0.1567606757161281,-0.24081009558436225,21.0,0.14904761904761907,0.0,0.0,134
2426,山田　真弘,0.6156817493811352,3,0.5407158712043272,51.0,0.49019607843137253,0.3333333333333333,0.0031372549019607837,0.7814918407005751,124,0.13088709677419355,0.0,,0.5248375362385034,0.24490455603750944,0.37,-0.2610238095238095,0.8130386276276572,0.22229921443681622,23.0,0.12666666666666668,0.0,0.008,125
3102,岩田　裕臣,0.598319778055323,3,0.5200063390754174,82.0,0.4268292682926829,0.32926829268292684,0.006097560975609756,0.6156679512846053,163,0.13601226993865032,0.006134969325153374,,0.6592850438059463,0.2500152012593427,0.921875,-0.03891369047619048,0.8904680490406811,0.0868401004702149,29.0,0.1513793103448276,0.0,0.006097560975609756,164
3502,北原　岳哲,0.5881634545183003,3,1.083159667288803,75.0,0.49333333333333335,0.3333333333333333,0.010666666666666668,1.0374652109376086,169,0.12402366863905326,0.0,,-0.35613451467151097,-0.7438007890607242,1.0571428571428572,-0.006190476190476195,0.08836426666509266,0.7771871778732329,43.0,0.12116279069767442,0.0,0.0,171
2625,山際　真介,0.574400365757734,3,-0.35229051372732234,75.0,0.4,0.4,-0.0009333333333333332,1.5192663963467672,143,0.10986013986013986,0.006993006993006993,,0.5562252146537572,0.29713933532973524,0.4144144144144144,-0.2977477477477477,0.334163220652635,-0.15383437430964927,21.0,0.11428571428571428,0.0,0.006896551724137931,145
3303,伊藤　正真,0.5607923336229805,3,0.7864106838543846,61.0,0.4426229508196721,0.3442622950819672,0.009836065573770491,0.7265303839855086,147,0.13272108843537414,0.006802721088435374,,0.16943593302904833,-0.2451011183728714,1.543103448275862,0.004330870279146153,-0.5876716835482176,-0.052072820062874836,33.0,0.1273529411764706,0.0,0.0,148
3204,小林　瑞季,0.5531964541587449,3,-0.01461236762951092,53.0,0.4716981132075472,0.41509433962264153,0.0007547169811320754,0.8999834506794715,128,0.1275,0.015625,,0.774218279426274,0.26069951590331886,1.7422680412371134,0.13861070201276388,1.9820835337518248,0.7799903681878626,23.0,0.13478260869565217,0.007692307692307693,0.007692307692307693,130
2701,浅田　真吾,0.5438571773763575,3,0.4128951346132737,81.0,0.43209876543209874,0.37037037037037035,0.00654320987654321,0.803024734083071,159,0.1306289308176101,0.018867924528301886,,0.4156516634327279,0.006930178236313455,1.226890756302521,-0.023089235694277704,0.2659030706269335,0.1737373708647238,26.0,0.12172413793103448,0.012422360248447204,0.006211180124223602,161
3302,泉田　修佑,0.5316899098265325,3,0.07870929241757113,80.0,0.4,0.3875,0.0045,0.9016519044854551,161,0.12782608695652176,0.0,,0.6147085325765715,0.20114535110210258,1.0763358778625953,-0.028262450018175206,1.1622609467655198,0.2817293106235952,28.0,0.1207142857142857,0.0,0.0,163
1711,西村　義正,0.530139033276903,3,-0.22524068509287518,58.0,0.3620689655172414,0.43103448275862066,0.004655172413793103,0.5881729588091512,149,0.13671140939597315,0.006711409395973154,,1.2274848261144329,0.8890668293912491,0.0967741935483871,-0.20276497695852533,0.7844602883001247,-0.5705008171827295,37.0,0.15447368421052635,0.0,0.0,152
2902,阿部　仁志,0.5210165984860526,3,0.5015951284884481,83.0,0.4939759036144578,0.37349397590361444,0.0045783132530120485,0.5643022324146558,199,0.13763819095477386,0.005025125628140704,,0.4971524345550541,0.17949113403755865,0.5625,-0.1841991341991342,0.10619179252685544,-0.08805202772570121,47.0,0.16106382978723402,0.0,0.0,201
3414,横田　翔紀,0.5182139277375571,3,0.28206033131445485,60.0,0.4166666666666667,0.3333333333333333,0.0035,0.7562422170148734,155,0.13193548387096773,0.0,,0.5163392348833433,0.17736426644404413,0.6206896551724138,-0.15309934318555007,1.3472859982011687,0.7557461187776622,32.0,0.1246875,0.0,0.0,157
2408,斎藤　正悟,0.5142169275045869,3,1.254196308708302,58.0,0.5517241379310345,0.3793103448275862,0.012413793103448275,0.350200390998831,130,0.14346153846153845,0.0,,-0.06174591719337198,-0.12011382323400834,-0.10743801652892562,-0.6052341597796144,-0.9847973686666692,-0.44252810992507235,27.0,0.1559259259259259,0.0,0.007575757575757576,132
3209,高宗　良次,0.5028731673452856,3,0.470519712273318,85.0,0.47058823529411764,0.3411764705882353,0.0036470588235294117,0.5143603145730758,202,0.13905940594059407,0.0049504950495049506,,0.5237394751894632,0.016792954388271865,1.539877300613497,0.13916155419222903,0.5503856039364479,0.1871705022949702,45.0,0.1302222222222222,0.0,0.0,204
2410,佐藤　裕二,0.5001746862644461,3,0.1870887386871272,84.0,0.4166666666666667,0.40476190476190477,0.006071428571428571,0.6057424056146308,158,0.13626582278481014,0.006329113924050633,,0.7076929144915802,0.34495515049196945,1.3461538461538463,-0.12353479853479854,0.2249438891981189,-0.205346459113868,27.0,0.1137037037037037,0.0,0.00625,160
2816,中村　雅人,0.49852090299153895,3,-0.5123286193634817,70.0,0.34285714285714286,0.4142857142857143,0.0007142857142857143,0.5898059586620562,146,0.13664383561643836,0.0,,1.4180853696760423,0.8620413639046302,1.934065934065934,0.17004186289900577,0.9415596929312814,-0.22658661450075107,27.0,0.16214285714285712,0.013605442176870748,0.0,147
2007,栗原　勝測,0.49800474210516654,3,0.529777831287583,50.0,0.48,0.4,0.0072,0.7757602279525224,150,0.13133333333333336,0.0,,0.18847616707539414,0.17969804417000348,-0.9528301886792453,-0.7174528301886792,0.5108509597807434,-0.5731696706265721,33.0,0.11878787878787879,0.0,0.0,151
2616,西川　頼臣,0.491486639414684,3,0.7799087314283588,62.0,0.4838709677419355,0.3225806451612903,0.006290322580645161,0.28874301897872007,128,0.145234375,0.0,,0.40580816783697315,0.17269757733541147,0.02830188679245283,-0.33443396226415095,0.1491605342898449,-0.2443571662020766,18.0,0.14833333333333332,0.0,0.007751937984496124,129
3809,田中　海斗,0.47779986576704964,2,0.1055205632536873,34.0,0.5588235294117647,0.38235294117647056,-0.004117647058823528,0.850079168280412,120,0.12883333333333333,0.03333333333333333,,,,,,-0.33455285423281794,0.7418408540472191,30.0,0.11566666666666667,0.00819672131147541,0.0,122
3906,小林　右京,0.4614821452510328,2,0.6525510995430887,6.0,0.5,0.5,0.01333333333333333,0.27041319095897703,15,0.142,0.06666666666666667,,,,,,,-0.40349964451396814,2.0,0.19,0.0,0.0,15
3405,古城　龍之介,0.45656211689392406,3,0.019301613681880162,46.0,0.45652173913043476,0.41304347826086957,0.001956521739130435,0.5359070850442758,119,0.13798319327731096,0.0,,0.8144776519556163,0.18596768530896446,2.0642201834862384,0.3380515508955876,0.0906217707345042,-0.17292707533197843,31.0,0.1296774193548387,0.008264462809917356,0.024793388429752067,121
2505,岩崎　亮一,0.4543949280375121,3,-0.17766447770546284,65.0,0.3384615384615385,0.4,0.004923076923076923,1.1470255346062639,142,0.12056338028169013,0.0,,0.393823727211735,0.06489602441465545,0.9716981132075472,-0.1634546271338724,0.32510491885411186,0.17577066491592475,35.0,0.13085714285714284,0.0,0.0,143
3214,松本　　康,0.4468021619370681,3,-0.6489916911851451,61.0,0.32786885245901637,0.47540983606557374,0.0029508196721311475,1.3608387575655918,147,0.11448979591836733,0.02040816326530612,,0.6285594194307578,0.08631008853521345,1.7735849056603774,0.1987870619946092,1.765806661395899,0.8461849364845387,33.0,0.1223529411764706,0.0,0.006756756756756757,148
3908,廿樂　　歩,0.44009096556920124,2,0.5420682393704213,17.0,0.4117647058823529,0.4117647058823529,0.011764705882352941,0.3381136917679813,50,0.14279999999999998,0.0,,,-0.4025740860786804,-6.0,-6.0,-0.9349361653641112,0.08954738925533867,10.0,0.16899999999999998,0.02,0.0,50
3312,山本　将之,0.43160064147373944,3,0.693366940254615,70.0,0.5,0.37142857142857144,0.006857142857142858,0.2929115088052981,159,0.14522012578616353,0.012578616352201259,,0.3085234753613052,-0.1735770178749393,1.5703125,0.11283482142857143,-0.7021171995835032,-0.15940020356135612,35.0,0.17114285714285715,0.0,0.006211180124223602,161
2933,森村　　亮,0.42793588887591527,3,-0.20675417435485977,31.0,0.45161290322580644,0.4838709677419355,0.0029032258064516127,1.2253873314241763,90,0.11699999999999998,0.0,,0.2651745095584293,0.17276497948807426,0.2804878048780488,-0.5888501742160278,-1.023195734012109,-0.7118576110119434,17.0,0.14294117647058824,0.0,0.0,90
3004,内山　雄介,0.42602352836756346,3,-0.48347786180829594,82.0,0.3902439024390244,0.4634146341463415,0.0012195121951219517,1.2718496653362779,185,0.11751351351351352,0.010810810810810811,,0.48969878157470853,0.16949366609635722,0.5581395348837209,-0.17955426356589146,1.0152103570736117,0.3874911358697466,42.0,0.10809523809523809,0.005291005291005291,0.0,189
3410,早津　康介,0.42091187061228563,3,1.4780618845031477,61.0,0.5409836065573771,0.3114754098360656,0.012459016393442624,0.25799374300700595,141,0.14617021276595743,0.014184397163120567,,-0.4733200156732965,-0.6434715103993901,0.4369747899159664,-0.380672268907563,-2.5600279884293093,-0.6959703205162611,31.0,0.1758064516129032,0.006944444444444444,0.0,144
